BST elapsed time,BST height,AVL elapsed time,AVL height,RB elapsed time,RB height
4.9e-05,35,4.5e-05,15,4.4e-05,16
5e-05,35,4.4e-05,15,4.3e-05,16
5e-05,35,4.5e-05,15,4.4e-05,16
5e-05,35,4.4e-05,15,4.4e-05,16
5e-05,35,4.5e-05,15,4.3e-05,16
5e-05,35,4.5e-05,15,4.4e-05,16
5.5e-05,35,4.9e-05,15,4.4e-05,16
5e-05,35,4.5e-05,15,4.3e-05,16
5.1e-05,35,4.5e-05,15,4.4e-05,16
5.1e-05,35,4.5e-05,15,4.4e-05,16
5e-05,35,4.5e-05,15,4.3e-05,16
5e-05,35,4.4e-05,15,4.4e-05,16
5e-05,35,4.5e-05,15,4.4e-05,16
5.1e-05,35,4.5e-05,15,4.4e-05,16
5e-05,35,4.5e-05,15,4.4e-05,16
5e-05,35,4.5e-05,15,4.4e-05,16
5.1e-05,35,4.5e-05,15,4.4e-05,16
5.1e-05,35,4.5e-05,15,4.4e-05,16
5.6e-05,35,7.2e-05,15,7.3e-05,16
6.1e-05,35,6.1e-05,15,4.5e-05,16
5e-05,35,4.5e-05,15,4.4e-05,16
5e-05,35,4.4e-05,15,4.4e-05,16
5e-05,35,5.4e-05,15,4.5e-05,16
5.1e-05,35,4.5e-05,15,4.4e-05,16
5.1e-05,35,4.5e-05,15,4.4e-05,16
5e-05,35,4.5e-05,15,4.4e-05,16
5.1e-05,35,4.5e-05,15,4.3e-05,16
5.1e-05,35,4.5e-05,15,4.4e-05,16
5e-05,35,4.5e-05,15,4.3e-05,16
5.1e-05,35,4.5e-05,15,4.4e-05,16
5e-05,35,4.5e-05,15,4.5e-05,16
5.1e-05,35,4.5e-05,15,4.7e-05,16
5e-05,35,4.5e-05,15,4.4e-05,16
5e-05,35,5.3e-05,15,5.9e-05,16
5.9e-05,35,4.7e-05,15,4.4e-05,16
5.1e-05,35,4.5e-05,15,4.5e-05,16
5.1e-05,35,4.4e-05,15,4.4e-05,16
5e-05,35,4.5e-05,15,4.4e-05,16
5e-05,35,4.5e-05,15,4.4e-05,16
5.1e-05,35,4.5e-05,15,4.5e-05,16
5.3e-05,35,4.6e-05,15,4.5e-05,16
5e-05,35,4.5e-05,15,4.7e-05,16
5.1e-05,35,4.5e-05,15,4.4e-05,16
5e-05,35,4.5e-05,15,4.4e-05,16
5.1e-05,35,4.5e-05,15,4.4e-05,16
5e-05,35,4.5e-05,15,4.4e-05,16
5.1e-05,35,4.5e-05,15,4.4e-05,16
5.1e-05,35,4.5e-05,15,4.4e-05,16
5.1e-05,35,4.6e-05,15,4.4e-05,16
5.1e-05,35,4.5e-05,15,4.4e-05,16
5.7e-05,35,4.6e-05,15,4.4e-05,16
5.1e-05,35,4.5e-05,15,4.5e-05,16
5e-05,35,4.5e-05,15,4.5e-05,16
5.1e-05,35,4.5e-05,15,4.4e-05,16
5.1e-05,35,4.5e-05,15,4.4e-05,16
5.1e-05,35,4.6e-05,15,4.4e-05,16
5.1e-05,35,4.5e-05,15,4.4e-05,16
5.1e-05,35,4.5e-05,15,4.4e-05,16
5.1e-05,35,4.5e-05,15,4.4e-05,16
5.1e-05,35,4.5e-05,15,4.4e-05,16
5e-05,35,4.5e-05,15,4.4e-05,16
5.1e-05,35,4.5e-05,15,4.6e-05,16
7.4e-05,35,7.4e-05,15,5.3e-05,16
5.8e-05,35,5.7e-05,15,4.5e-05,16
5.1e-05,35,4.6e-05,15,4.5e-05,16
5.1e-05,35,4.5e-05,15,4.4e-05,16
5.1e-05,35,4.5e-05,15,4.5e-05,16
5.1e-05,35,4.5e-05,15,4.4e-05,16
5.1e-05,35,4.5e-05,15,4.4e-05,16
5.2e-05,35,4.9e-05,15,4.4e-05,16
5.1e-05,35,4.6e-05,15,4.5e-05,16
5.1e-05,35,4.5e-05,15,4.4e-05,16
5.1e-05,35,4.5e-05,15,4.4e-05,16
5.1e-05,35,4.5e-05,15,4.4e-05,16
5.1e-05,35,4.5e-05,15,5e-05,16
5.4e-05,35,4.5e-05,15,4.5e-05,16
5.1e-05,35,4.5e-05,15,4.4e-05,16
5e-05,35,6e-05,15,4.8e-05,16
5.2e-05,35,4.6e-05,15,4.5e-05,16
5.2e-05,35,4.6e-05,15,4.5e-05,16
5.1e-05,35,4.5e-05,15,4.4e-05,16
5.1e-05,35,4.6e-05,15,4.5e-05,16
5.1e-05,35,4.6e-05,15,4.4e-05,16
5.1e-05,35,4.5e-05,15,4.8e-05,16
5.1e-05,35,4.5e-05,15,4.4e-05,16
5.1e-05,35,4.5e-05,15,4.4e-05,16
5.1e-05,35,4.5e-05,15,4.4e-05,16
5.1e-05,35,4.6e-05,15,4.5e-05,16
5.1e-05,35,4.5e-05,15,4.4e-05,16
5.1e-05,35,4.5e-05,15,4.4e-05,16
5.1e-05,35,4.5e-05,15,4.4e-05,16
5.1e-05,35,4.6e-05,15,4.5e-05,16
5e-05,35,4.5e-05,15,4.4e-05,16
5.1e-05,35,4.5e-05,15,4.4e-05,16
5.1e-05,35,4.5e-05,15,4.5e-05,16
5.1e-05,35,4.5e-05,15,4.4e-05,16
5.1e-05,35,4.7e-05,15,4.4e-05,16
5.1e-05,35,4.5e-05,15,4.4e-05,16
5.1e-05,35,4.6e-05,15,4.5e-05,16
5.2e-05,35,4.6e-05,15,4.5e-05,16
5.1e-05,35,4.6e-05,15,4.5e-05,16
5.1e-05,35,4.6e-05,15,4.5e-05,16
5.1e-05,35,4.6e-05,15,4.5e-05,16
5.3e-05,35,4.6e-05,15,4.5e-05,16
5.1e-05,35,4.6e-05,15,4.6e-05,16
5.6e-05,35,4.8e-05,15,4.4e-05,16
5.1e-05,35,4.5e-05,15,4.4e-05,16
5.1e-05,35,4.5e-05,15,4.4e-05,16
5.1e-05,35,4.5e-05,15,4.5e-05,16
5.2e-05,35,4.6e-05,15,4.5e-05,16
5.1e-05,35,4.6e-05,15,4.4e-05,16
5.3e-05,35,4.5e-05,15,4.5e-05,16
5.1e-05,35,4.6e-05,15,4.5e-05,16
5.1e-05,35,4.5e-05,15,4.5e-05,16
5.1e-05,35,4.5e-05,15,4.4e-05,16
5.1e-05,35,4.5e-05,15,4.4e-05,16
5.1e-05,35,4.6e-05,15,4.5e-05,16
5.1e-05,35,4.5e-05,15,4.5e-05,16
5.1e-05,35,4.5e-05,15,4.5e-05,16
5.1e-05,35,4.5e-05,15,4.5e-05,16
5.1e-05,35,4.6e-05,15,4.5e-05,16
5.5e-05,35,4.6e-05,15,4.5e-05,16
5.3e-05,35,4.5e-05,15,4.5e-05,16
5.2e-05,35,4.6e-05,15,4.5e-05,16
5.1e-05,35,4.5e-05,15,4.5e-05,16
5.1e-05,35,4.6e-05,15,4.5e-05,16
5.1e-05,35,4.6e-05,15,4.5e-05,16
5.2e-05,35,4.6e-05,15,4.5e-05,16
5.2e-05,35,4.6e-05,15,4.5e-05,16
5.1e-05,35,4.6e-05,15,4.6e-05,16
5.1e-05,35,4.6e-05,15,4.5e-05,16
5.2e-05,35,4.6e-05,15,4.5e-05,16
5.1e-05,35,5.5e-05,15,4.6e-05,16
5.1e-05,35,4.6e-05,15,4.7e-05,16
5.1e-05,35,4.6e-05,15,4.5e-05,16
5.2e-05,35,4.6e-05,15,4.5e-05,16
5.2e-05,35,4.6e-05,15,4.5e-05,16
5.2e-05,35,4.6e-05,15,4.5e-05,16
5.1e-05,35,4.5e-05,15,4.5e-05,16
5.1e-05,35,4.6e-05,15,4.5e-05,16
5.1e-05,35,4.6e-05,15,4.5e-05,16
5.1e-05,35,4.6e-05,15,4.5e-05,16
5.2e-05,35,4.6e-05,15,4.5e-05,16
5.2e-05,35,4.6e-05,15,4.5e-05,16
5.1e-05,35,4.6e-05,15,4.5e-05,16
5.2e-05,35,4.6e-05,15,4.6e-05,16
5.3e-05,35,4.7e-05,15,4.6e-05,16
5.5e-05,35,4.6e-05,15,4.5e-05,16
5.2e-05,35,5.6e-05,15,6.6e-05,16
7e-05,35,6.9e-05,15,6.6e-05,16
7e-05,35,6.8e-05,15,6.8e-05,16
7e-05,35,6.8e-05,15,6.7e-05,16
7.1e-05,35,6.8e-05,15,6.7e-05,16
7.1e-05,35,7.1e-05,15,6.6e-05,16
7.1e-05,35,6.8e-05,15,6.6e-05,16
7.1e-05,35,6.8e-05,15,6.6e-05,16
7e-05,35,7.5e-05,15,6.7e-05,16
7e-05,35,6.9e-05,15,6.5e-05,16
7.1e-05,35,6.8e-05,15,6.6e-05,16
7.1e-05,35,6.8e-05,15,6.6e-05,16
7.1e-05,35,6.9e-05,15,6.6e-05,16
7.1e-05,35,6.7e-05,15,6.5e-05,16
7.1e-05,35,6.9e-05,15,6.6e-05,16
7.1e-05,35,6.8e-05,15,6.6e-05,16
7.1e-05,35,6.8e-05,15,7e-05,16
7.1e-05,35,6.8e-05,15,6.7e-05,16
7.1e-05,35,6.8e-05,15,6.8e-05,16
7.2e-05,35,6.8e-05,15,8.9e-05,16
0.000113,35,4.6e-05,15,4.8e-05,16
5.1e-05,35,4.7e-05,15,5e-05,16
5.5e-05,35,4.8e-05,15,5.2e-05,16
7.3e-05,35,4.9e-05,15,5e-05,16
5.6e-05,35,4.9e-05,15,4.9e-05,16
5.5e-05,35,4.9e-05,15,4.9e-05,16
5.5e-05,35,5.3e-05,15,5e-05,16
5.5e-05,35,4.9e-05,15,4.9e-05,16
5.5e-05,35,4.9e-05,15,4.9e-05,16
5.6e-05,35,6.4e-05,15,6.1e-05,16
5.6e-05,35,5e-05,15,5e-05,16
5.5e-05,35,4.9e-05,15,5.3e-05,16
5.5e-05,35,4.9e-05,15,4.9e-05,16
7.2e-05,35,4.8e-05,15,4.6e-05,16
5.2e-05,35,4.6e-05,15,4.8e-05,16
5.5e-05,35,4.9e-05,15,4.9e-05,16
5.5e-05,35,5e-05,15,5e-05,16
5.4e-05,35,4.6e-05,15,4.6e-05,16
5.2e-05,35,4.7e-05,15,4.5e-05,16
5.2e-05,35,4.6e-05,15,4.6e-05,16
6.9e-05,35,4.9e-05,15,4.5e-05,16
5.2e-05,35,4.7e-05,15,4.6e-05,16
5.3e-05,35,4.7e-05,15,4.6e-05,16
5.2e-05,35,4.6e-05,15,6.5e-05,16
5.5e-05,35,4.8e-05,15,5.2e-05,16
5.5e-05,35,4.7e-05,15,4.6e-05,16
5.2e-05,35,4.7e-05,15,4.5e-05,16
5.5e-05,35,4.7e-05,15,4.6e-05,16
5.2e-05,35,4.6e-05,15,4.6e-05,16
5.3e-05,35,4.6e-05,15,4.6e-05,16
5.3e-05,35,4.6e-05,15,6.8e-05,16
5.6e-05,35,4.9e-05,15,5e-05,16
5.5e-05,35,4.9e-05,15,4.9e-05,16
5.5e-05,35,4.9e-05,15,4.9e-05,16
6.3e-05,35,5.7e-05,15,4.6e-05,16
6.1e-05,35,4.9e-05,15,4.5e-05,16
5.2e-05,35,4.6e-05,15,4.8e-05,16
5.6e-05,35,5e-05,15,5e-05,16
5.2e-05,35,4.7e-05,15,4.6e-05,16
5.5e-05,35,4.7e-05,15,4.6e-05,16
5.2e-05,35,4.7e-05,15,4.6e-05,16
6.3e-05,35,5.6e-05,15,4.7e-05,16
5.3e-05,35,4.7e-05,15,4.5e-05,16
5.2e-05,35,4.7e-05,15,4.6e-05,16
5.2e-05,35,4.7e-05,15,5.6e-05,16
6.2e-05,35,4.7e-05,15,4.6e-05,16
5.3e-05,35,4.7e-05,15,4.5e-05,16
5.2e-05,35,4.7e-05,15,4.6e-05,16
5.3e-05,35,5e-05,15,4.7e-05,16
5.2e-05,35,4.7e-05,15,4.6e-05,16
5.2e-05,35,4.7e-05,15,4.6e-05,16
5.2e-05,35,4.6e-05,15,5e-05,16
6.6e-05,35,4.8e-05,15,4.6e-05,16
5.3e-05,35,4.7e-05,15,4.5e-05,16
5.5e-05,35,4.7e-05,15,4.6e-05,16
5.3e-05,35,5.3e-05,15,6.7e-05,16
6.6e-05,35,4.8e-05,15,4.6e-05,16
5.2e-05,35,4.7e-05,15,4.6e-05,16
5.3e-05,35,4.6e-05,15,4.6e-05,16
5.6e-05,35,4.8e-05,15,4.5e-05,16
5.3e-05,35,4.7e-05,15,4.6e-05,16
5.3e-05,35,7.9e-05,15,5e-05,16
5.3e-05,35,4.7e-05,15,4.6e-05,16
5.3e-05,35,4.7e-05,15,4.5e-05,16
5.3e-05,35,4.7e-05,15,4.6e-05,16
6.8e-05,35,5e-05,15,4.6e-05,16
5.3e-05,35,4.7e-05,15,4.6e-05,16
5.2e-05,35,4.9e-05,15,4.6e-05,16
5.3e-05,35,4.7e-05,15,5e-05,16
5.2e-05,35,4.7e-05,15,4.6e-05,16
5.3e-05,35,4.7e-05,15,4.6e-05,16
5.2e-05,35,4.7e-05,15,4.7e-05,16
6.6e-05,35,5.2e-05,15,4.6e-05,16
5.3e-05,35,4.6e-05,15,4.6e-05,16
5.2e-05,35,4.7e-05,15,4.5e-05,16
5.3e-05,35,4.7e-05,15,6.2e-05,16
7e-05,35,5.2e-05,15,4.7e-05,16
5.2e-05,35,4.7e-05,15,4.6e-05,16
5.3e-05,35,5.4e-05,15,4.7e-05,16
5.3e-05,35,4.7e-05,15,4.6e-05,16
5.5e-05,35,4.7e-05,15,4.7e-05,16
5.2e-05,35,4.7e-05,15,5.4e-05,16
6.3e-05,35,4.8e-05,15,4.7e-05,16
5.2e-05,35,4.7e-05,15,4.7e-05,16
5.3e-05,35,4.7e-05,15,4.6e-05,16
5.3e-05,35,5.7e-05,15,6e-05,16
5.3e-05,35,5.4e-05,15,4.7e-05,16
5.3e-05,35,4.8e-05,15,4.6e-05,16
5.3e-05,35,4.8e-05,15,4.7e-05,16
5.8e-05,35,4.8e-05,15,4.6e-05,16
5.2e-05,35,4.7e-05,15,4.6e-05,16
5.2e-05,35,4.8e-05,15,4.6e-05,16
5.3e-05,35,5.6e-05,15,5.7e-05,16
5.3e-05,35,4.7e-05,15,4.7e-05,16
5.3e-05,35,4.7e-05,15,4.7e-05,16
5.3e-05,35,4.7e-05,15,4.6e-05,16
6.4e-05,35,5.7e-05,15,4.6e-05,16
5.3e-05,35,4.7e-05,15,4.6e-05,16
5.3e-05,35,4.7e-05,15,4.6e-05,16
5.3e-05,35,4.7e-05,15,5e-05,16
5.3e-05,35,4.7e-05,15,4.7e-05,16
5.3e-05,35,4.7e-05,15,4.7e-05,16
5.3e-05,35,4.8e-05,15,4.6e-05,16
6.3e-05,35,5.7e-05,15,4.6e-05,16
5.5e-05,35,4.7e-05,15,4.6e-05,16
5.3e-05,35,4.7e-05,15,4.6e-05,16
5.3e-05,35,4.6e-05,15,6.1e-05,16
7e-05,35,5.4e-05,15,4.6e-05,16
5.3e-05,35,4.7e-05,15,4.6e-05,16
5.3e-05,35,4.8e-05,15,4.7e-05,16
5.6e-05,35,4.8e-05,15,4.6e-05,16
5.3e-05,35,4.8e-05,15,4.7e-05,16
5.3e-05,35,5.3e-05,15,6.4e-05,16
5.3e-05,35,4.7e-05,15,4.6e-05,16
5.4e-05,35,4.8e-05,15,4.7e-05,16
5.3e-05,35,4.8e-05,15,4.7e-05,16
5.9e-05,35,6.2e-05,15,4.7e-05,16
5.3e-05,35,4.7e-05,15,4.7e-05,16
5.3e-05,35,4.8e-05,15,4.6e-05,16
5.3e-05,35,4.9e-05,15,5e-05,16
5.4e-05,35,4.8e-05,15,4.7e-05,16
5.3e-05,35,4.8e-05,15,4.6e-05,16
5.3e-05,35,4.8e-05,15,4.7e-05,16
6.1e-05,35,5.9e-05,15,4.8e-05,16
5.3e-05,35,4.7e-05,15,4.6e-05,16
5.3e-05,35,4.8e-05,15,4.7e-05,16
5.3e-05,35,4.8e-05,15,5.9e-05,16
7.1e-05,35,5.7e-05,15,4.7e-05,16
5.3e-05,35,4.7e-05,15,4.7e-05,16
5.3e-05,35,4.8e-05,15,4.6e-05,16
5.7e-05,35,4.8e-05,15,4.7e-05,16
5.3e-05,35,4.8e-05,15,4.7e-05,16
5.3e-05,35,4.8e-05,15,4.7e-05,16
5.4e-05,35,4.9e-05,15,6.3e-05,16
5.6e-05,35,4.7e-05,15,4.7e-05,16
5.3e-05,35,4.8e-05,15,4.7e-05,16
5.3e-05,35,4.8e-05,15,4.7e-05,16
6.2e-05,35,6e-05,15,4.7e-05,16
5.8e-05,35,4.8e-05,15,4.8e-05,16
5.4e-05,35,4.8e-05,15,4.6e-05,16
5.3e-05,35,4.7e-05,15,5e-05,16
5.4e-05,35,4.8e-05,15,4.7e-05,16
5.3e-05,35,4.8e-05,15,4.7e-05,16
5.3e-05,35,4.8e-05,15,4.7e-05,16
6.5e-05,35,5.4e-05,15,4.8e-05,16
5.3e-05,35,4.7e-05,15,4.7e-05,16
5.3e-05,35,4.7e-05,15,4.7e-05,16
5.4e-05,35,4.7e-05,15,6.5e-05,16
5.9e-05,35,4.8e-05,15,4.7e-05,16
5.3e-05,35,4.7e-05,15,4.7e-05,16
5.3e-05,35,4.7e-05,15,4.7e-05,16
5.4e-05,35,5.1e-05,15,4.7e-05,16
5.3e-05,35,4.8e-05,15,4.7e-05,16
5.4e-05,35,4.8e-05,15,4.6e-05,16
5.4e-05,35,4.8e-05,15,6.5e-05,16
5.4e-05,35,4.8e-05,15,4.7e-05,16
5.4e-05,35,4.7e-05,15,4.7e-05,16
5.3e-05,35,4.8e-05,15,4.7e-05,16
5.9e-05,35,6.2e-05,15,4.8e-05,16
5.6e-05,35,4.8e-05,15,4.7e-05,16
5.4e-05,35,4.8e-05,15,4.7e-05,16
5.3e-05,35,4.8e-05,15,5e-05,16
5.4e-05,35,4.7e-05,15,4.8e-05,16
5.4e-05,35,4.7e-05,15,4.8e-05,16
7.6e-05,35,5.9e-05,15,4.7e-05,16
5.4e-05,35,4.8e-05,15,4.7e-05,16
5.3e-05,35,4.8e-05,15,4.8e-05,16
5.4e-05,35,4.9e-05,15,6.5e-05,16
5.8e-05,35,4.8e-05,15,4.7e-05,16
5.4e-05,35,4.8e-05,15,4.7e-05,16
5.3e-05,35,4.8e-05,15,4.8e-05,16
5.5e-05,35,5e-05,15,4.7e-05,16
5.4e-05,35,5e-05,15,4.8e-05,16
5.3e-05,35,4.8e-05,15,4.7e-05,16
5.4e-05,35,5e-05,15,6.4e-05,16
5.4e-05,35,4.8e-05,15,4.7e-05,16
5.4e-05,35,4.8e-05,15,4.8e-05,16
5.4e-05,35,4.8e-05,15,4.6e-05,16
6.3e-05,35,5.7e-05,15,4.8e-05,16
5.4e-05,35,4.8e-05,15,4.7e-05,16
5.4e-05,35,4.8e-05,15,4.7e-05,16
5.3e-05,35,4.8e-05,15,5.1e-05,16
5.4e-05,35,4.8e-05,15,4.7e-05,16
5.4e-05,35,4.8e-05,15,4.8e-05,16
5.3e-05,35,4.8e-05,15,4.7e-05,16
7e-05,35,5e-05,15,4.7e-05,16
5.4e-05,35,4.8e-05,15,4.7e-05,16
5.5e-05,35,4.8e-05,15,4.7e-05,16
5.4e-05,35,5.3e-05,15,6.4e-05,16
5.4e-05,35,4.8e-05,15,5.4e-05,16
5.4e-05,35,4.8e-05,15,4.7e-05,16
5.4e-05,35,4.8e-05,15,4.8e-05,16
5.8e-05,35,4.8e-05,15,4.7e-05,16
5.4e-05,35,4.8e-05,15,4.7e-05,16
5.4e-05,35,4.8e-05,15,4.7e-05,16
5.3e-05,35,6.1e-05,15,5.4e-05,16
5.3e-05,35,4.8e-05,15,4.7e-05,16
5.4e-05,35,4.8e-05,15,4.7e-05,16
5.4e-05,35,4.8e-05,15,4.7e-05,16
7.1e-05,35,5e-05,15,4.8e-05,16
5.7e-05,35,4.8e-05,15,4.8e-05,16
5.4e-05,35,4.9e-05,15,4.9e-05,16
5.4e-05,35,5.2e-05,15,4.8e-05,16
5.5e-05,35,5.1e-05,15,4.7e-05,16
5.5e-05,35,4.8e-05,15,4.8e-05,16
5.4e-05,35,6.8e-05,15,5e-05,16
5.4e-05,35,4.8e-05,15,4.8e-05,16
5.4e-05,35,4.8e-05,15,4.8e-05,16
5.3e-05,35,4.8e-05,15,5.3e-05,16
7.4e-05,35,6.3e-05,15,4.8e-05,16
5.4e-05,35,4.8e-05,15,4.8e-05,16
5.4e-05,35,4.9e-05,15,4.8e-05,16
5.5e-05,35,5.1e-05,15,4.8e-05,16
5.4e-05,35,4.9e-05,15,4.8e-05,16
5.4e-05,35,4.9e-05,15,7.3e-05,16
5.5e-05,35,4.8e-05,15,4.8e-05,16
5.3e-05,35,4.8e-05,15,4.7e-05,16
5.4e-05,35,4.9e-05,15,4.8e-05,16
6.1e-05,35,6.2e-05,15,4.8e-05,16
5.4e-05,35,4.9e-05,15,4.7e-05,16
5.4e-05,35,4.8e-05,15,4.7e-05,16
5.4e-05,35,5.1e-05,15,5.3e-05,16
5.4e-05,35,4.8e-05,15,4.7e-05,16
5.5e-05,35,4.9e-05,15,4.8e-05,16
5.4e-05,35,4.8e-05,15,4.8e-05,16
7e-05,35,5.1e-05,15,4.8e-05,16
5.4e-05,35,4.9e-05,15,4.8e-05,16
5.4e-05,35,4.9e-05,15,4.8e-05,16
5.4e-05,35,5.4e-05,15,7e-05,16
6.6e-05,35,4.8e-05,15,4.8e-05,16
5.4e-05,35,4.9e-05,15,4.8e-05,16
5.4e-05,35,4.8e-05,15,4.7e-05,16
5.8e-05,35,4.8e-05,15,4.8e-05,16
5.4e-05,35,4.8e-05,15,4.8e-05,16
5.4e-05,35,4.9e-05,15,5e-05,16
5.8e-05,35,6.4e-05,15,4.9e-05,16
5.4e-05,35,4.9e-05,15,4.8e-05,16
5.4e-05,35,4.8e-05,15,4.8e-05,16
5.4e-05,35,4.8e-05,15,6.1e-05,16
6.1e-05,35,5e-05,15,5.4e-05,16
5.5e-05,35,4.9e-05,15,4.8e-05,16
5.5e-05,35,4.9e-05,15,4.8e-05,16
5.7e-05,35,5e-05,15,4.8e-05,16
5.5e-05,35,4.9e-05,15,4.8e-05,16
5.4e-05,35,4.9e-05,15,4.8e-05,16
5.5e-05,35,5.8e-05,15,4.9e-05,16
5.5e-05,35,4.9e-05,15,4.8e-05,16
5.4e-05,35,4.9e-05,15,4.8e-05,16
5.4e-05,35,4.9e-05,15,4.8e-05,16
5.5e-05,35,5.2e-05,15,4.9e-05,16
5.5e-05,35,4.9e-05,15,4.7e-05,16
6.5e-05,35,5e-05,15,4.8e-05,16
5.4e-05,35,4.9e-05,15,4.8e-05,16
5.4e-05,35,4.9e-05,15,4.9e-05,16
5.4e-05,35,6.9e-05,15,4.9e-05,16
5.4e-05,35,4.9e-05,15,4.8e-05,16
5.4e-05,35,4.9e-05,15,4.9e-05,16
5.5e-05,35,4.9e-05,15,5.1e-05,16
5.5e-05,35,4.9e-05,15,4.8e-05,16
5.5e-05,35,4.9e-05,15,4.8e-05,16
5.4e-05,35,4.8e-05,15,4.8e-05,16
6.4e-05,35,5.6e-05,15,4.9e-05,16
5.5e-05,35,4.9e-05,15,4.8e-05,16
5.5e-05,35,4.9e-05,15,4.8e-05,16
5.6e-05,35,5.1e-05,15,6.9e-05,16
7.3e-05,35,4.9e-05,15,4.8e-05,16
5.4e-05,35,4.9e-05,15,4.8e-05,16
5.5e-05,35,4.9e-05,15,4.8e-05,16
5.9e-05,35,4.9e-05,15,4.9e-05,16
5.4e-05,35,4.9e-05,15,4.8e-05,16
5.4e-05,35,4.9e-05,15,4.8e-05,16
5.8e-05,35,6.3e-05,15,4.9e-05,16
5.5e-05,35,5e-05,15,4.9e-05,16
5.4e-05,35,4.9e-05,15,4.9e-05,16
5.4e-05,35,4.9e-05,15,6.5e-05,16
5.9e-05,35,4.9e-05,15,4.9e-05,16
5.4e-05,35,4.9e-05,15,5.1e-05,16
5.5e-05,35,5e-05,15,4.9e-05,16
5.9e-05,35,5.1e-05,15,4.9e-05,16
5.5e-05,35,4.9e-05,15,4.8e-05,16
5.5e-05,35,5e-05,15,4.9e-05,16
5.5e-05,35,5.9e-05,15,6e-05,16
5.5e-05,35,4.9e-05,15,4.8e-05,16
5.5e-05,35,4.9e-05,15,4.9e-05,16
5.5e-05,35,4.9e-05,15,4.8e-05,16
7.3e-05,35,5.1e-05,15,4.9e-05,16
5.5e-05,35,5e-05,15,4.9e-05,16
5.4e-05,35,4.9e-05,15,4.8e-05,16
5.4e-05,35,5.4e-05,15,5e-05,16
5.5e-05,35,4.9e-05,15,4.8e-05,16
5.7e-05,35,7.1e-05,15,5e-05,16
5.4e-05,35,5e-05,15,4.9e-05,16
5.7e-05,35,5e-05,15,4.9e-05,16
5.5e-05,35,5e-05,15,6.3e-05,16
6.2e-05,35,4.9e-05,15,4.8e-05,16
5.5e-05,35,4.9e-05,15,4.9e-05,16
5.5e-05,35,4.9e-05,15,4.8e-05,16
5.8e-05,35,5.1e-05,15,4.9e-05,16
5.5e-05,35,4.9e-05,15,4.9e-05,16
5.4e-05,35,4.9e-05,15,4.9e-05,16
5.6e-05,35,5.7e-05,15,6.1e-05,16
5.5e-05,35,4.9e-05,15,4.9e-05,16
5.5e-05,35,4.9e-05,15,4.9e-05,16
5.5e-05,35,5e-05,15,4.9e-05,16
7.3e-05,35,5.1e-05,15,4.9e-05,16
5.5e-05,35,4.9e-05,15,4.9e-05,16
5.5e-05,35,5.2e-05,15,4.9e-05,16
5.5e-05,35,5.2e-05,15,4.9e-05,16
5.5e-05,35,4.9e-05,15,4.8e-05,16
5.5e-05,35,4.9e-05,15,4.9e-05,16
5.5e-05,35,5e-05,15,6.8e-05,16
5.6e-05,35,4.9e-05,15,4.9e-05,16
5.7e-05,35,5e-05,15,4.9e-05,16
5.4e-05,35,4.9e-05,15,4.9e-05,16
7.3e-05,35,5.1e-05,15,4.9e-05,16
6.1e-05,35,5e-05,15,4.9e-05,16
5.6e-05,35,5e-05,15,4.9e-05,16
5.5e-05,35,5.4e-05,15,4.9e-05,16
5.5e-05,35,5e-05,15,4.9e-05,16
5.5e-05,35,5e-05,15,5.2e-05,16
5.5e-05,35,5.1e-05,15,6.7e-05,16
5.6e-05,35,4.9e-05,15,4.9e-05,16
5.5e-05,35,5e-05,15,4.9e-05,16
5.5e-05,35,5e-05,15,4.9e-05,16
6.8e-05,35,5.5e-05,15,4.9e-05,16
5.5e-05,35,5e-05,15,4.9e-05,16
5.5e-05,35,4.9e-05,15,4.9e-05,16
5.5e-05,35,5.3e-05,15,5e-05,16
5.5e-05,35,5e-05,15,5.2e-05,16
5.8e-05,35,5e-05,15,4.9e-05,16
5.5e-05,35,6e-05,15,5e-05,16
5.5e-05,35,5e-05,15,4.9e-05,16
5.5e-05,35,4.9e-05,15,4.9e-05,16
5.6e-05,35,5e-05,15,4.9e-05,16
5.5e-05,35,5e-05,15,4.9e-05,16
5.5e-05,35,5e-05,15,4.9e-05,16
5.6e-05,35,5e-05,15,4.9e-05,16
5.5e-05,35,5e-05,15,4.9e-05,16
5.5e-05,35,5e-05,15,4.9e-05,16
5.5e-05,35,5e-05,15,5.8e-05,16
5.5e-05,35,5e-05,15,4.9e-05,16
5.5e-05,35,4.9e-05,15,4.9e-05,16
5.7e-05,35,4.9e-05,15,4.9e-05,16
5.5e-05,35,5e-05,15,4.9e-05,16
5.6e-05,35,5e-05,15,4.9e-05,16
5.5e-05,35,5e-05,15,4.9e-05,16
5.6e-05,35,5e-05,15,4.8e-05,16
5.5e-05,35,5e-05,15,4.9e-05,16
5.6e-05,35,5e-05,15,4.9e-05,16
5.6e-05,35,5e-05,15,4.9e-05,16
5.5e-05,35,5e-05,15,6.1e-05,16
5.6e-05,35,5e-05,15,4.9e-05,16
5.6e-05,35,5e-05,15,4.9e-05,16
5.5e-05,35,5e-05,15,4.9e-05,16
7.6e-05,35,5.4e-05,15,4.9e-05,16
5.6e-05,35,5e-05,15,4.9e-05,16
5.6e-05,35,5e-05,15,4.9e-05,16
5.6e-05,35,5.4e-05,15,5e-05,16
