BST elapsed time,BST height,AVL elapsed time,AVL height,RB elapsed time,RB height
0.000152,9408,6.3e-05,14,7e-05,24
0.000149,9409,6.2e-05,14,7e-05,24
0.000171,9410,6.2e-05,14,7e-05,24
0.000133,9411,6.2e-05,14,7.8e-05,24
0.000134,9412,6.2e-05,14,7e-05,24
0.00015,9413,6.1e-05,14,7e-05,24
0.000135,9414,6.2e-05,14,7e-05,24
0.000149,9415,6.2e-05,14,7e-05,24
0.000135,9416,6.2e-05,14,7e-05,24
0.000149,9417,6.3e-05,14,7e-05,24
0.000135,9418,6.3e-05,14,7.1e-05,24
0.000137,9419,6.2e-05,14,7e-05,24
0.000145,9420,6.3e-05,14,7e-05,24
0.000133,9421,6.8e-05,14,7.7e-05,24
0.000143,9422,6.3e-05,14,7e-05,24
0.000135,9423,6.2e-05,14,7.5e-05,24
0.000135,9424,6.2e-05,14,7e-05,24
0.000135,9425,7e-05,14,7.8e-05,24
0.000136,9426,6.6e-05,14,7e-05,24
0.000151,9427,6.2e-05,14,7.7e-05,24
0.000148,9428,6.2e-05,14,6.9e-05,24
0.000137,9429,6.2e-05,14,7e-05,24
0.000134,9430,6.2e-05,14,6.9e-05,24
0.000151,9431,6.8e-05,14,7.1e-05,24
0.000153,9432,6.2e-05,14,7e-05,24
0.000135,9433,6.2e-05,14,7e-05,24
0.000154,9434,6.3e-05,14,7e-05,24
0.000168,9435,6.2e-05,14,7e-05,24
0.000137,9436,6.3e-05,14,7.1e-05,24
0.000135,9437,6.2e-05,14,7e-05,24
0.000154,9438,6.1e-05,14,7e-05,24
0.00015,9439,6.3e-05,14,7e-05,24
0.000145,9440,6.2e-05,14,7e-05,24
0.000141,9441,6.4e-05,14,0.000108,24
0.000197,9442,0.000109,14,0.00012,24
0.000195,9443,0.000108,14,0.000118,24
0.000173,9444,6.2e-05,14,7e-05,24
0.000153,9445,6.7e-05,14,7.5e-05,24
0.000151,9446,6.2e-05,14,7e-05,24
0.000137,9447,6.2e-05,14,6.9e-05,24
0.000151,9448,6.2e-05,14,7e-05,24
0.000152,9449,6.3e-05,14,7e-05,24
0.000151,9450,6.2e-05,14,7e-05,24
0.000149,9451,6.7e-05,14,7.1e-05,24
0.000138,9452,6.2e-05,14,7.1e-05,24
0.000142,9453,6.2e-05,14,7e-05,24
0.00014,9454,6.2e-05,14,7e-05,24
0.00013,9455,6.2e-05,14,7e-05,24
0.000137,9456,6.2e-05,14,7e-05,24
0.000137,9457,6.2e-05,14,6.9e-05,24
0.000132,9458,6.2e-05,14,7e-05,24
0.000151,9459,6.2e-05,14,7e-05,24
0.000154,9460,6.3e-05,14,7.1e-05,24
0.000151,9461,6.4e-05,14,8e-05,24
0.00014,9462,6.3e-05,14,7.1e-05,24
0.000133,9463,6.2e-05,14,7e-05,24
0.000134,9464,6.2e-05,14,6.9e-05,24
0.000166,9465,6.2e-05,14,7.8e-05,24
0.000169,9466,6.3e-05,14,7.1e-05,24
0.000157,9467,6.4e-05,14,7.2e-05,24
0.000152,9468,6.3e-05,14,7.2e-05,24
0.000154,9469,6.2e-05,14,7e-05,24
0.000156,9470,6.2e-05,14,7.1e-05,24
0.000136,9471,6.2e-05,14,7e-05,24
0.000136,9472,6.3e-05,14,7e-05,24
0.000154,9473,6.4e-05,14,7e-05,24
0.000134,9474,6.3e-05,14,7e-05,24
0.000152,9475,6.2e-05,14,7.1e-05,24
0.000151,9476,6.3e-05,14,7.1e-05,24
0.000152,9477,6.2e-05,14,7e-05,24
0.000137,9478,6.2e-05,14,7e-05,24
0.000139,9479,6.3e-05,14,7e-05,24
0.000151,9480,6.3e-05,14,9.1e-05,24
0.000186,9481,6.4e-05,14,7.1e-05,24
0.000149,9482,6.2e-05,14,8.2e-05,24
0.000136,9483,6.4e-05,14,7.1e-05,24
0.000139,9484,6.2e-05,14,7.1e-05,24
0.000154,9485,7e-05,14,7.4e-05,24
0.000146,9486,6.3e-05,14,7.7e-05,24
0.000139,9487,6.3e-05,14,7.1e-05,24
0.000155,9488,6.9e-05,14,7.2e-05,24
0.000138,9489,6.4e-05,14,7.2e-05,24
0.00014,9490,6.4e-05,14,7.1e-05,24
0.000154,9491,6.3e-05,14,7e-05,24
0.000139,9492,6.3e-05,14,7.1e-05,24
0.000153,9493,6.3e-05,14,7.1e-05,24
0.000142,9494,6.3e-05,14,7.1e-05,24
0.000169,9495,6.3e-05,14,7.1e-05,24
0.000149,9496,6.3e-05,14,7.1e-05,24
0.000135,9497,6.3e-05,14,7e-05,24
0.000152,9498,6.2e-05,14,7.1e-05,24
0.000151,9499,6.2e-05,14,7e-05,24
0.000136,9500,6.3e-05,14,0.000107,24
0.000257,9501,0.000108,14,0.00012,24
0.000265,9502,0.000111,14,0.000101,24
0.00017,9503,6.7e-05,14,7.7e-05,24
0.000159,9504,6.5e-05,14,0.000113,24
0.000262,9505,0.00011,14,9.8e-05,24
0.000143,9506,6.4e-05,14,8e-05,24
0.00016,9507,7.2e-05,14,7.3e-05,24
0.000164,9508,6.8e-05,14,7.7e-05,24
0.000168,9509,7.1e-05,14,7.8e-05,24
0.000154,9510,6.9e-05,14,7.5e-05,24
0.000161,9511,6.6e-05,14,7.3e-05,24
0.000159,9512,6.4e-05,14,7.1e-05,24
0.000153,9513,6.3e-05,14,7.2e-05,24
0.000146,9514,6.4e-05,14,7.2e-05,24
0.000153,9515,6.3e-05,14,7.1e-05,24
0.000153,9516,6.2e-05,14,7.1e-05,24
0.000152,9517,6.3e-05,14,7.1e-05,24
0.000138,9518,6.2e-05,14,7.1e-05,24
0.000171,9519,6.3e-05,14,7.2e-05,24
0.000175,9520,6.3e-05,14,7.1e-05,24
0.000133,9521,6.3e-05,14,7.1e-05,24
0.000138,9522,6.6e-05,14,8.4e-05,24
0.000142,9523,6.3e-05,14,7.5e-05,24
0.000137,9524,6.9e-05,14,7.5e-05,24
0.000137,9525,6.3e-05,14,7.1e-05,24
0.000138,9526,6.3e-05,14,7e-05,24
0.000153,9527,6.3e-05,14,7.1e-05,24
0.00015,9528,6.2e-05,14,7e-05,24
0.000153,9529,6.2e-05,14,7.1e-05,24
0.000138,9530,6.3e-05,14,7.6e-05,24
0.000152,9531,6.2e-05,14,7e-05,24
0.000136,9532,6.3e-05,14,7.1e-05,24
0.00015,9533,0.000101,14,0.000119,24
0.000141,9534,6.2e-05,14,7.8e-05,24
0.000138,9535,6.3e-05,14,7.1e-05,24
0.000136,9536,6.3e-05,14,7.1e-05,24
0.000152,9537,6.2e-05,14,7.9e-05,24
0.00014,9538,6.5e-05,14,7.7e-05,24
0.000134,9539,6.4e-05,14,7.1e-05,24
0.000137,9540,6.3e-05,14,7.6e-05,24
0.000139,9541,6.3e-05,14,7.1e-05,24
0.000136,9542,6.2e-05,14,7.1e-05,24
0.000149,9543,7.2e-05,14,7.2e-05,24
0.00017,9544,6.3e-05,14,7.1e-05,24
0.000155,9545,6.3e-05,14,7.2e-05,24
0.000138,9546,6.3e-05,14,7.1e-05,24
0.000159,9547,6.5e-05,14,7.1e-05,24
0.000184,9548,6.3e-05,14,8.4e-05,24
0.000138,9549,6.5e-05,14,7.1e-05,24
0.000139,9550,6.2e-05,14,7.1e-05,24
0.000137,9551,6.3e-05,14,7.1e-05,24
0.000153,9552,6.3e-05,14,7.1e-05,24
0.000152,9553,6.3e-05,14,7.1e-05,24
0.000154,9554,6.4e-05,14,7.1e-05,24
0.00014,9555,6.4e-05,14,7.1e-05,24
0.000153,9556,6.3e-05,14,7.1e-05,24
0.00015,9557,6.3e-05,14,7.1e-05,24
0.000136,9558,6.3e-05,14,7.1e-05,24
0.000153,9559,6.3e-05,14,7.1e-05,24
0.000133,9560,6.3e-05,14,7.1e-05,24
0.000153,9561,6.2e-05,14,7e-05,24
0.000175,9562,6.3e-05,14,7.1e-05,24
0.000139,9563,6.3e-05,14,7.1e-05,24
0.000138,9564,7.2e-05,14,7.2e-05,24
0.000137,9565,6.4e-05,14,7.1e-05,24
0.000156,9566,6.3e-05,14,7.1e-05,24
0.000152,9567,6.3e-05,14,7.1e-05,24
0.000158,9568,6.8e-05,14,7.2e-05,24
0.000137,9569,6.3e-05,14,7.7e-05,24
0.000142,9570,6.3e-05,14,7.2e-05,24
0.000134,9571,6.3e-05,14,7.1e-05,24
0.000137,9572,6.3e-05,14,7.1e-05,24
0.000136,9573,6.3e-05,14,7.1e-05,24
0.000137,9574,6.3e-05,14,7.2e-05,24
0.000135,9575,6.4e-05,14,7.2e-05,24
0.000178,9576,6.4e-05,14,7.9e-05,24
0.000137,9577,6.3e-05,14,7.1e-05,24
0.000138,9578,6.3e-05,14,7.1e-05,24
0.000138,9579,6.3e-05,14,7.1e-05,24
0.000139,9580,6.4e-05,14,7.1e-05,24
0.000154,9581,6.3e-05,14,7.1e-05,24
0.000156,9582,6.2e-05,14,8.1e-05,24
0.000157,9583,7.2e-05,14,7.4e-05,24
0.000162,9584,8.9e-05,14,0.000102,24
0.000195,9585,9.3e-05,14,0.000103,24
0.000192,9586,9e-05,14,0.000104,24
0.000193,9587,9.1e-05,14,0.000103,24
0.000169,9588,9.6e-05,14,0.000101,24
0.000164,9589,9e-05,14,0.000103,24
0.000165,9590,9e-05,14,0.000103,24
0.000162,9591,9.1e-05,14,0.000103,24
0.000195,9592,9.1e-05,14,0.000104,24
0.000157,9593,9.1e-05,14,0.000103,24
0.000169,9594,8.9e-05,14,0.000106,24
0.000193,9595,9.8e-05,14,9.2e-05,24
0.000206,9596,7e-05,14,9e-05,24
0.000173,9597,7.4e-05,14,8.5e-05,24
0.000176,9598,7.4e-05,14,8.7e-05,24
0.000178,9599,8.9e-05,14,8.8e-05,24
0.000162,9600,7.7e-05,14,8.7e-05,24
0.000171,9601,7.1e-05,14,7.8e-05,24
0.000156,9602,6.7e-05,14,7.6e-05,24
0.000151,9603,6.7e-05,14,7.6e-05,24
0.000159,9604,6.6e-05,14,7.6e-05,24
0.000165,9605,6.5e-05,14,7.4e-05,24
0.00016,9606,6.5e-05,14,7.4e-05,24
0.000134,9607,6.5e-05,14,7.2e-05,24
0.000134,9608,6.3e-05,14,7.2e-05,24
0.000133,9609,6.5e-05,14,7.3e-05,24
0.000133,9610,6.4e-05,14,7.3e-05,24
0.000149,9611,6.4e-05,14,7.2e-05,24
0.000154,9612,6.3e-05,14,7.1e-05,24
0.000151,9613,6.3e-05,14,7.1e-05,24
0.000152,9614,6.3e-05,14,7.1e-05,24
0.00015,9615,6.4e-05,14,7.1e-05,24
0.000152,9616,6.3e-05,14,7.1e-05,24
0.000129,9617,6.3e-05,14,7.1e-05,24
0.000134,9618,6.3e-05,14,7.1e-05,24
0.00015,9619,6.3e-05,14,7.2e-05,24
0.000139,9620,6.4e-05,14,7.3e-05,24
0.000154,9621,6.4e-05,14,7.2e-05,24
0.00014,9622,6.4e-05,14,7.2e-05,24
0.000138,9623,6.4e-05,14,7.1e-05,24
0.000135,9624,6.4e-05,14,7.3e-05,24
0.000142,9625,6.5e-05,14,7.4e-05,24
0.000136,9626,6.4e-05,14,7.2e-05,24
0.000146,9627,6.4e-05,14,7.1e-05,24
0.000133,9628,6.5e-05,14,7.2e-05,24
0.000169,9629,6.4e-05,14,7.2e-05,24
0.000141,9630,6.4e-05,14,7.2e-05,24
0.000139,9631,6.3e-05,14,7.2e-05,24
0.000138,9632,6.4e-05,14,7.2e-05,24
0.000139,9633,6.4e-05,14,7.2e-05,24
0.000151,9634,6.3e-05,14,7.2e-05,24
0.000138,9635,6.4e-05,14,7.1e-05,24
0.000154,9636,6.3e-05,14,7.1e-05,24
0.000152,9637,7.8e-05,14,0.00012,24
0.000198,9638,0.000109,14,0.00012,24
0.000199,9639,0.00011,14,0.000122,24
0.000201,9640,0.000109,14,0.000121,24
0.000262,9641,0.00011,14,0.000122,24
0.000195,9642,0.000109,14,0.000122,24
0.000265,9643,9.4e-05,14,7.3e-05,24
0.000141,9644,6.4e-05,14,7.3e-05,24
0.000154,9645,6.4e-05,14,7.2e-05,24
0.000158,9646,6.3e-05,14,7.2e-05,24
0.000139,9647,6.3e-05,14,7.2e-05,24
0.000154,9648,6.3e-05,14,7.2e-05,24
0.00014,9649,6.3e-05,14,7.3e-05,24
0.000142,9650,6.4e-05,14,7.2e-05,24
0.000155,9651,7.8e-05,14,7.1e-05,24
0.000165,9652,6.2e-05,14,7.1e-05,24
0.000256,9653,6.3e-05,14,7.1e-05,24
0.000256,9654,6.2e-05,14,7e-05,24
0.000256,9655,6.2e-05,14,7.1e-05,24
0.000257,9656,6.2e-05,14,7.1e-05,24
0.000161,9657,6.2e-05,14,7e-05,24
0.000258,9658,6.3e-05,14,7.2e-05,24
0.000163,9659,6.2e-05,14,6.9e-05,24
0.000163,9660,6.3e-05,14,7.1e-05,24
0.000164,9661,6.3e-05,14,7.1e-05,24
0.000264,9662,6.3e-05,14,7.2e-05,24
0.000165,9663,6.3e-05,14,7.1e-05,24
0.000161,9664,6.2e-05,14,7.1e-05,24
0.000259,9665,6.3e-05,14,7e-05,24
0.000255,9666,6.3e-05,14,7.1e-05,24
0.000259,9667,6.2e-05,14,7.1e-05,24
0.000256,9668,6.3e-05,14,7.1e-05,24
0.000161,9669,6.2e-05,14,7.1e-05,24
0.00016,9670,6.3e-05,14,7e-05,24
0.00016,9671,6.2e-05,14,7.1e-05,24
0.000163,9672,6.2e-05,14,7.1e-05,24
0.00016,9673,6.3e-05,14,7e-05,24
0.000256,9674,6.2e-05,14,7.3e-05,24
0.000161,9675,6.2e-05,14,7.1e-05,24
0.000257,9676,6.3e-05,14,7.2e-05,24
0.000259,9677,6.2e-05,14,7e-05,24
0.000263,9678,6.4e-05,14,7.2e-05,24
0.000163,9679,6.3e-05,14,7.1e-05,24
0.000258,9680,6.3e-05,14,7e-05,24
0.000263,9681,0.00011,14,0.000122,24
0.0002,9682,0.000109,14,0.000122,24
0.000199,9683,0.00011,14,0.000121,24
0.000263,9684,0.00011,14,0.000123,24
0.000198,9685,0.00011,14,0.000121,24
0.00026,9686,0.000108,14,0.000122,24
0.00026,9687,0.000109,14,0.000121,24
0.00026,9688,0.00011,14,0.000121,24
0.000199,9689,0.00011,14,0.000103,24
0.000165,9690,6.6e-05,14,7.4e-05,24
0.000141,9691,6.6e-05,14,7.3e-05,24
0.000139,9692,6.5e-05,14,7.3e-05,24
0.000155,9693,6.5e-05,14,7.2e-05,24
0.000157,9694,6.4e-05,14,7.2e-05,24
0.000153,9695,7.1e-05,14,7.3e-05,24
0.000173,9696,6.4e-05,14,7.2e-05,24
0.000139,9697,6.4e-05,14,7.2e-05,24
0.00014,9698,6.4e-05,14,7.2e-05,24
0.000156,9699,6.4e-05,14,7.2e-05,24
0.000156,9700,6.4e-05,14,7.2e-05,24
0.000155,9701,6.5e-05,14,7.2e-05,24
0.000138,9702,6.4e-05,14,7.3e-05,24
0.000141,9703,6.4e-05,14,7.3e-05,24
0.000157,9704,6.4e-05,14,7.3e-05,24
0.00014,9705,6.4e-05,14,7.2e-05,24
0.000155,9706,6.4e-05,14,7.2e-05,24
0.000157,9707,6.4e-05,14,7.3e-05,24
0.000138,9708,6.4e-05,14,7.2e-05,24
0.000145,9709,6.4e-05,14,7.2e-05,24
0.000143,9710,6.4e-05,14,7.3e-05,24
0.00014,9711,6.4e-05,14,7.3e-05,24
0.000144,9712,6.4e-05,14,7.3e-05,24
0.00014,9713,6.4e-05,14,0.000114,24
0.000195,9714,0.000111,14,0.000124,24
0.000262,9715,0.000111,14,0.000123,24
0.000188,9716,0.00011,14,0.000123,24
0.000263,9717,0.000111,14,0.000124,24
0.000264,9718,0.000111,14,0.000124,24
0.000201,9719,0.000111,14,0.000138,24
0.00026,9720,0.000111,14,0.000123,24
0.000199,9721,0.00011,14,0.000122,24
0.000259,9722,0.00011,14,0.000122,24
0.000262,9723,0.00011,14,0.000123,24
0.00026,9724,0.00011,14,0.000122,24
0.0002,9725,0.000111,14,0.000123,24
0.000264,9726,0.00011,14,0.000123,24
0.000266,9727,0.000111,14,0.000124,24
0.000204,9728,0.00011,14,0.000123,24
0.000197,9729,0.000112,14,0.000123,24
0.000205,9730,0.000111,14,0.000123,24
0.000203,9731,0.000112,14,0.000123,24
0.000201,9732,0.000109,14,0.000122,24
0.000261,9733,0.000111,14,0.000122,24
0.000261,9734,0.000111,14,9e-05,24
0.00014,9735,6.5e-05,14,7.3e-05,24
0.000155,9736,6.4e-05,14,7.2e-05,24
0.000155,9737,6.3e-05,14,7.2e-05,24
0.000141,9738,6.5e-05,14,7.2e-05,24
0.000139,9739,6.4e-05,14,7.2e-05,24
0.000154,9740,6.5e-05,14,7.3e-05,24
0.000178,9741,6.5e-05,14,7.3e-05,24
0.000159,9742,6.4e-05,14,7.3e-05,24
0.000174,9743,6.5e-05,14,7.4e-05,24
0.000159,9744,6.5e-05,14,7.3e-05,24
0.000156,9745,0.000103,14,0.000122,24
0.000262,9746,0.000111,14,0.000123,24
0.0002,9747,0.000111,14,0.000123,24
0.000262,9748,0.000111,14,0.000123,24
0.000265,9749,0.00011,14,0.000122,24
0.000263,9750,0.00011,14,0.000121,24
0.0002,9751,0.00011,14,0.000122,24
0.000262,9752,0.00011,14,0.000122,24
0.000262,9753,0.000111,14,0.000122,24
0.000201,9754,0.000111,14,0.000124,24
0.000203,9755,0.000111,14,0.000123,24
0.000265,9756,0.000111,14,0.000124,24
0.000206,9757,0.000111,14,9.2e-05,24
0.000139,9758,6.4e-05,14,7.4e-05,24
0.000141,9759,6.5e-05,14,7.4e-05,24
0.000166,9760,7.2e-05,14,0.000124,24
0.000273,9761,0.000115,14,0.00013,24
0.00022,9762,0.000114,14,0.000126,24
0.000211,9763,0.000112,14,0.000124,24
0.000267,9764,6.5e-05,14,7.4e-05,24
0.000145,9765,6.5e-05,14,7.3e-05,24
0.000143,9766,6.4e-05,14,7.3e-05,24
0.000159,9767,6.4e-05,14,7.3e-05,24
0.000142,9768,7.3e-05,14,7.2e-05,24
0.000174,9769,6.4e-05,14,7.3e-05,24
0.000156,9770,6.5e-05,14,7.3e-05,24
0.000141,9771,6.5e-05,14,7.4e-05,24
0.000145,9772,6.6e-05,14,7.3e-05,24
0.000141,9773,6.5e-05,14,7.3e-05,24
0.000148,9774,6.6e-05,14,7.4e-05,24
0.000142,9775,6.6e-05,14,7.4e-05,24
0.00016,9776,6.6e-05,14,7.3e-05,24
0.000157,9777,6.5e-05,14,7.3e-05,24
0.000141,9778,7.9e-05,14,0.000123,24
0.000264,9779,0.000111,14,0.000123,24
0.000233,9780,6.5e-05,14,7.2e-05,24
0.00016,9781,6.5e-05,14,7.3e-05,24
0.000156,9782,6.4e-05,14,7.2e-05,24
0.000156,9783,6.4e-05,14,7.3e-05,24
0.00014,9784,6.5e-05,14,7.3e-05,24
0.000155,9785,6.4e-05,14,7.3e-05,24
0.000145,9786,7.1e-05,14,7.4e-05,24
0.000135,9787,6.5e-05,14,7.3e-05,24
0.000157,9788,6.6e-05,14,7.4e-05,24
0.000142,9789,6.5e-05,14,7.4e-05,24
0.000147,9790,6.6e-05,14,0.00012,24
0.000204,9791,0.000111,14,0.000124,24
0.000205,9792,0.000113,14,0.000124,24
0.000255,9793,6.6e-05,14,7.4e-05,24
0.000144,9794,6.5e-05,14,7.5e-05,24
0.000144,9795,6.7e-05,14,7.7e-05,24
0.000152,9796,6.9e-05,14,7.6e-05,24
0.000154,9797,6.7e-05,14,7.5e-05,24
0.00015,9798,6.7e-05,14,7.5e-05,24
0.000185,9799,6.6e-05,14,7.4e-05,24
0.000167,9800,6.9e-05,14,8e-05,24
0.000155,9801,9.6e-05,14,0.000107,24
0.000213,9802,9.4e-05,14,0.000106,24
0.000196,9803,9.3e-05,14,0.000104,24
0.000168,9804,9.1e-05,14,0.000104,24
0.000196,9805,9.4e-05,14,0.000105,24
0.0002,9806,9.2e-05,14,0.000106,24
0.000197,9807,9.2e-05,14,0.000106,24
0.000192,9808,9.2e-05,14,0.000105,24
0.000166,9809,9.1e-05,14,0.000106,24
0.00021,9810,9.1e-05,14,0.000105,24
0.000174,9811,9.5e-05,14,0.000106,24
0.000179,9812,9.1e-05,14,0.000122,24
0.000194,9813,8e-05,14,9.7e-05,24
0.000222,9814,0.000124,14,0.000143,24
0.000287,9815,0.000128,14,0.000128,24
0.000212,9816,0.000112,14,0.000103,24
0.000165,9817,8.6e-05,14,9e-05,24
0.000191,9818,7.8e-05,14,8.7e-05,24
0.000177,9819,7.9e-05,14,8.5e-05,24
0.000178,9820,7.2e-05,14,9.4e-05,24
0.000152,9821,7e-05,14,7.8e-05,24
0.000181,9822,7.4e-05,14,7.7e-05,24
0.000159,9823,6.7e-05,14,7.4e-05,24
0.000175,9824,6.6e-05,14,7.4e-05,24
0.000138,9825,6.6e-05,14,7.4e-05,24
0.000182,9826,0.000103,14,8.6e-05,24
0.000159,9827,6.7e-05,14,7.4e-05,24
0.000177,9828,6.5e-05,14,7.3e-05,24
0.000137,9829,6.5e-05,14,7.3e-05,24
0.000142,9830,6.5e-05,14,7.3e-05,24
0.000158,9831,6.8e-05,14,7.3e-05,24
0.000157,9832,6.5e-05,14,7.3e-05,24
0.000142,9833,6.5e-05,14,7.3e-05,24
0.000144,9834,6.8e-05,14,7.3e-05,24
0.000157,9835,6.5e-05,14,7.3e-05,24
0.000158,9836,6.5e-05,14,7.3e-05,24
0.000142,9837,6.5e-05,14,7.3e-05,24
0.000146,9838,6.4e-05,14,7.3e-05,24
0.000156,9839,6.5e-05,14,7.3e-05,24
0.000165,9840,8e-05,14,7.4e-05,24
0.000152,9841,6.5e-05,14,9.3e-05,24
0.000144,9842,6.5e-05,14,7.3e-05,24
0.000158,9843,6.4e-05,14,7.2e-05,24
0.000156,9844,6.5e-05,14,7.3e-05,24
0.000173,9845,6.5e-05,14,8e-05,24
0.000186,9846,9.1e-05,14,7.5e-05,24
0.000142,9847,6.5e-05,14,7.3e-05,24
0.000141,9848,6.5e-05,14,7.4e-05,24
0.000141,9849,6.5e-05,14,7.4e-05,24
0.000141,9850,6.5e-05,14,7.3e-05,24
0.000157,9851,6.5e-05,14,7.4e-05,24
0.000158,9852,0.000105,14,0.000123,24
0.000186,9853,6.5e-05,14,7.3e-05,24
0.000163,9854,6.5e-05,14,7.4e-05,24
0.000158,9855,6.5e-05,14,7.3e-05,24
0.000141,9856,6.6e-05,14,7.4e-05,24
0.000142,9857,6.5e-05,14,7.3e-05,24
0.000142,9858,6.5e-05,14,7.4e-05,24
0.000158,9859,6.5e-05,14,7.4e-05,24
0.000178,9860,6.6e-05,14,7.3e-05,24
0.000164,9861,6.5e-05,14,7.4e-05,24
0.000158,9862,6.4e-05,14,7.4e-05,24
0.000141,9863,6.4e-05,14,7.3e-05,24
0.000156,9864,6.4e-05,14,0.000118,24
0.000253,9865,9.5e-05,14,0.000112,24
0.000164,9866,6.8e-05,14,7.3e-05,24
0.000161,9867,6.6e-05,14,7.3e-05,24
0.000141,9868,6.5e-05,14,7.3e-05,24
0.000158,9869,6.5e-05,14,7.5e-05,24
0.000166,9870,6.6e-05,14,7.4e-05,24
0.000159,9871,6.6e-05,14,7.4e-05,24
0.000157,9872,6.5e-05,14,7.3e-05,24
0.000158,9873,6.5e-05,14,7.4e-05,24
0.000178,9874,6.6e-05,14,7.4e-05,24
0.000141,9875,7.5e-05,14,0.000124,24
0.000201,9876,0.000112,14,0.000125,24
0.000268,9877,0.000112,14,8.1e-05,24
0.000143,9878,6.5e-05,14,7.3e-05,24
0.000143,9879,6.5e-05,14,7.3e-05,24
0.000139,9880,6.5e-05,14,7.3e-05,24
0.000161,9881,7.8e-05,14,7.5e-05,24
0.000144,9882,8e-05,14,7.9e-05,24
0.000162,9883,6.5e-05,14,7.3e-05,24
0.000211,9884,8.7e-05,14,7.6e-05,24
0.000144,9885,6.5e-05,14,7.4e-05,24
0.000164,9886,6.9e-05,14,7.3e-05,24
0.000137,9887,6.6e-05,14,8.1e-05,24
0.000156,9888,6.6e-05,14,7.4e-05,24
0.000142,9889,6.6e-05,14,7.4e-05,24
0.000159,9890,6.6e-05,14,7.4e-05,24
0.000178,9891,6.5e-05,14,7.3e-05,24
0.000159,9892,6.5e-05,14,7.4e-05,24
0.000158,9893,6.5e-05,14,7.3e-05,24
0.000142,9894,8e-05,14,0.000126,24
0.00027,9895,0.000113,14,0.000125,24
0.000204,9896,0.000113,14,0.00012,24
0.000147,9897,6.6e-05,14,7.8e-05,24
0.000156,9898,6.6e-05,14,7.5e-05,24
0.000144,9899,6.5e-05,14,7.3e-05,24
0.000157,9900,6.5e-05,14,7.4e-05,24
0.000141,9901,6.5e-05,14,7.3e-05,24
0.000146,9902,6.5e-05,14,8.6e-05,24
0.000207,9903,7.7e-05,14,7.4e-05,24
0.000159,9904,6.6e-05,14,7.4e-05,24
0.000158,9905,6.5e-05,14,7.4e-05,24
0.000142,9906,6.6e-05,14,7.3e-05,24
0.000159,9907,6.6e-05,14,7.5e-05,24
0.000144,9908,6.5e-05,14,7.4e-05,24
0.000142,9909,6.6e-05,14,7.3e-05,24
0.000142,9910,6.5e-05,14,7.4e-05,24
0.000158,9911,6.6e-05,14,7.4e-05,24
0.000142,9912,6.5e-05,14,7.4e-05,24
0.000158,9913,6.6e-05,14,7.4e-05,24
0.000161,9914,6.6e-05,14,7.4e-05,24
0.000158,9915,6.6e-05,14,7.4e-05,24
0.000158,9916,7e-05,14,7.4e-05,24
0.000151,9917,6.6e-05,14,7.4e-05,24
0.000175,9918,6.7e-05,14,7.4e-05,24
0.000144,9919,6.5e-05,14,7.4e-05,24
0.000142,9920,6.5e-05,14,7.3e-05,24
0.000157,9921,6.5e-05,14,7.4e-05,24
0.000142,9922,6.5e-05,14,7.3e-05,24
0.00015,9923,9.8e-05,14,9.5e-05,24
0.000161,9924,6.7e-05,14,7.4e-05,24
0.000158,9925,8.5e-05,14,0.000125,24
0.000208,9926,0.000113,14,0.000125,24
0.000223,9927,0.000114,14,0.000126,24
0.000211,9928,6.6e-05,14,7.5e-05,24
0.00016,9929,6.6e-05,14,7.5e-05,24
0.000143,9930,6.6e-05,14,7.4e-05,24
0.000158,9931,6.6e-05,14,7.4e-05,24
0.000143,9932,6.5e-05,14,7.4e-05,24
0.000141,9933,6.5e-05,14,7.4e-05,24
0.000165,9934,6.6e-05,14,7.4e-05,24
0.000177,9935,6.5e-05,14,7.4e-05,24
0.000142,9936,6.6e-05,14,7.4e-05,24
0.00016,9937,6.6e-05,14,7.4e-05,24
0.000157,9938,6.6e-05,14,7.4e-05,24
0.00015,9939,6.7e-05,14,7.4e-05,24
0.000189,9940,6.7e-05,14,7.4e-05,24
0.000163,9941,6.5e-05,14,9.6e-05,24
0.000202,9942,7.5e-05,14,7.5e-05,24
0.000146,9943,6.6e-05,14,7.3e-05,24
0.000144,9944,6.6e-05,14,7.4e-05,24
0.000143,9945,6.6e-05,14,7.4e-05,24
0.000144,9946,6.6e-05,14,7.4e-05,24
0.00016,9947,6.6e-05,14,7.3e-05,24
0.000158,9948,6.6e-05,14,7.4e-05,24
0.000142,9949,0.000104,14,0.000124,24
0.000209,9950,0.000113,14,0.000125,24
0.000269,9951,0.000113,14,0.000125,24
0.000206,9952,0.000112,14,0.000125,24
0.000181,9953,6.6e-05,14,7.4e-05,24
0.000171,9954,6.6e-05,14,7.5e-05,24
0.000169,9955,6.7e-05,14,0.000123,24
0.00027,9956,0.000112,14,0.000124,24
0.000207,9957,0.000112,14,0.000124,24
0.000187,9958,9.7e-05,14,0.000109,24
0.000162,9959,6.9e-05,14,7.5e-05,24
0.000143,9960,6.5e-05,14,7.3e-05,24
0.000159,9961,6.5e-05,14,7.4e-05,24
0.000141,9962,6.5e-05,14,7.3e-05,24
0.000144,9963,6.6e-05,14,7.4e-05,24
0.000144,9964,6.5e-05,14,8.1e-05,24
